id,label
148610,0
148611,1
148612,0
148613,0
148614,0
148615,1
148616,0
148617,0
148618,0
148619,2
148620,1
148621,0
148622,0
148623,0
148624,0
148625,0
148626,0
148627,1
148628,1
148629,0
148630,1
148631,0
148632,1
148633,0
148634,1
148635,1
148636,2
148637,0
148638,1
148639,0
148640,2
148641,0
148642,0
148643,2
148644,0
148645,1
148646,1
148647,0
148648,0
148649,0
148650,2
148651,0
148652,1
148653,2
148654,1
148655,2
148656,0
148657,1
148658,2
148659,1
148660,0
148661,0
148662,1
148663,0
148664,2
148665,0
148666,1
148667,0
148668,0
148669,1
148670,1
148671,0
148672,1
148673,2
148674,0
148675,2
148676,0
148677,0
148678,1
148679,0
148680,0
148681,0
148682,0
148683,1
148684,0
148685,1
148686,0
148687,0
148688,0
148689,0
148690,0
148691,1
148692,2
148693,1
148694,0
148695,0
148696,0
148697,1
148698,0
148699,0
148700,0
148701,1
148702,2
148703,1
148704,0
148705,0
148706,0
148707,2
148708,0
148709,0
148710,2
148711,0
148712,0
148713,2
148714,0
148715,0
148716,0
148717,0
148718,0
148719,0
148720,0
148721,0
148722,0
148723,0
148724,0
148725,1
148726,1
148727,2
148728,0
148729,0
148730,0
148731,1
148732,0
148733,0
148734,1
148735,1
148736,0
148737,1
148738,1
148739,1
148740,0
148741,2
148742,1
148743,2
148744,0
148745,1
148746,0
148747,0
148748,1
148749,2
148750,0
148751,2
148752,0
148753,0
148754,0
148755,1
148756,1
148757,0
148758,0
148759,1
148760,0
148761,2
148762,1
148763,0
148764,1
148765,0
148766,0
148767,0
148768,0
148769,0
148770,0
148771,0
148772,0
148773,2
148774,0
148775,2
148776,0
148777,0
148778,1
148779,0
148780,0
148781,0
148782,0
148783,0
148784,0
148785,0
148786,0
148787,0
148788,0
148789,0
148790,0
148791,0
148792,0
148793,0
148794,2
148795,0
148796,1
148797,0
148798,0
148799,0
148800,1
148801,0
148802,0
148803,0
148804,0
148805,1
148806,1
148807,0
148808,0
148809,0
148810,0
148811,1
148812,1
148813,0
148814,0
148815,0
148816,0
148817,0
148818,0
148819,0
148820,0
148821,0
148822,0
148823,0
148824,2
148825,0
148826,0
148827,0
148828,0
148829,0
148830,0
148831,0
148832,0
148833,0
148834,0
148835,2
148836,0
148837,0
148838,2
148839,2
148840,0
148841,2
148842,0
148843,0
148844,1
148845,0
148846,1
148847,1
148848,0
148849,0
148850,2
148851,0
148852,0
148853,2
148854,0
148855,1
148856,0
148857,1
148858,1
148859,1
148860,0
148861,0
148862,0
148863,0
148864,1
148865,1
148866,0
148867,1
148868,2
148869,1
148870,0
148871,2
148872,0
148873,0
148874,1
148875,1
148876,1
148877,0
148878,0
148879,2
148880,2
148881,2
148882,2
148883,2
148884,2
148885,2
148886,0
148887,2
148888,1
148889,0
148890,2
148891,2
148892,0
148893,1
148894,1
148895,0
148896,0
148897,0
148898,2
148899,0
148900,1
148901,0
148902,1
148903,0
148904,2
148905,1
148906,0
148907,1
148908,1
148909,1
148910,2
148911,1
148912,0
148913,0
148914,0
148915,1
148916,0
148917,1
148918,0
148919,2
148920,1
148921,0
148922,0
148923,0
148924,0
148925,0
148926,1
148927,0
148928,1
148929,0
148930,2
148931,0
148932,0
148933,0
148934,0
148935,2
148936,1
148937,0
148938,1
148939,2
148940,1
148941,0
148942,0
148943,1
148944,0
148945,0
148946,0
148947,0
148948,0
148949,0
148950,0
148951,0
148952,0
148953,0
148954,0
148955,0
148956,1
148957,0
148958,0
148959,0
148960,0
148961,0
148962,0
148963,1
148964,0
148965,2
148966,0
148967,0
148968,1
148969,0
148970,0
148971,1
148972,0
148973,1
148974,0
148975,1
148976,1
148977,0
148978,1
148979,0
148980,0
148981,0
148982,0
148983,1
148984,0
148985,0
148986,0
148987,1
148988,0
148989,0
148990,1
148991,0
148992,0
148993,1
148994,2
148995,0
148996,0
148997,2
148998,0
148999,0
149000,0
149001,2
149002,2
149003,1
149004,2
149005,1
149006,2
149007,0
149008,0
149009,1
149010,0
149011,0
149012,2
149013,1
149014,1
149015,2
149016,0
149017,0
149018,2
149019,2
149020,0
149021,0
149022,2
149023,0
149024,0
149025,2
149026,1
149027,1
149028,2
149029,0
149030,0
149031,0
149032,2
149033,0
149034,0
149035,1
149036,2
149037,1
149038,2
149039,1
149040,1
149041,1
149042,1
149043,1
149044,0
149045,0
149046,0
149047,1
149048,1
149049,0
149050,2
149051,0
149052,0
149053,2
149054,0
149055,0
149056,0
149057,1
149058,0
149059,0
149060,0
149061,0
149062,0
149063,0
149064,0
149065,1
149066,1
149067,0
149068,1
149069,1
149070,2
149071,2
149072,0
149073,0
149074,1
149075,0
149076,0
149077,0
149078,1
149079,0
149080,2
149081,1
149082,1
149083,1
149084,2
149085,1
149086,0
149087,0
149088,0
149089,2
149090,2
149091,2
149092,0
149093,0
149094,0
149095,0
149096,0
149097,2
149098,2
149099,0
149100,2
149101,0
149102,0
149103,0
149104,0
149105,1
149106,2
149107,2
149108,2
149109,2
149110,1
149111,2
149112,1
149113,1
149114,0
149115,2
149116,0
149117,1
149118,1
149119,1
149120,0
149121,0
149122,0
149123,1
149124,2
149125,2
149126,0
149127,2
149128,2
149129,1
149130,1
149131,0
149132,0
149133,0
149134,0
149135,2
149136,0
149137,1
149138,2
149139,0
149140,0
149141,0
149142,0
149143,1
149144,1
149145,2
149146,1
149147,2
149148,0
149149,0
149150,1
149151,1
149152,1
149153,2
149154,2
149155,0
149156,1
149157,0
149158,2
149159,1
149160,1
149161,1
149162,1
149163,0
149164,0
149165,1
149166,0
149167,0
149168,0
149169,1
149170,1
149171,0
149172,1
149173,1
149174,2
149175,1
149176,0
149177,2
149178,0
149179,0
149180,0
149181,0
149182,2
149183,0
149184,0
149185,1
149186,1
149187,0
149188,0
149189,0
149190,1
149191,2
149192,0
149193,1
149194,0
149195,1
149196,0
149197,0
149198,1
149199,0
149200,1
149201,1
149202,0
149203,0
149204,1
149205,1
149206,0
149207,0
149208,0
149209,1
149210,0
149211,0
149212,1
149213,1
149214,1
149215,0
149216,0
149217,1
149218,1
149219,0
149220,0
149221,0
149222,1
149223,1
149224,2
149225,0
149226,0
149227,1
149228,0
149229,0
149230,1
149231,2
149232,2
149233,0
149234,0
149235,0
149236,1
149237,0
149238,0
149239,0
149240,0
149241,0
149242,1
149243,1
149244,0
149245,0
149246,0
149247,0
149248,0
149249,0
149250,0
149251,1
149252,0
149253,0
149254,1
149255,0
149256,0
149257,1
149258,1
149259,2
149260,2
149261,1
149262,0
149263,0
149264,1
149265,2
149266,1
149267,0
149268,0
149269,2
149270,0
149271,0
149272,0
149273,0
149274,1
149275,1
149276,0
149277,2
149278,0
149279,0
149280,0
149281,0
149282,1
149283,0
149284,0
149285,2
149286,0
149287,1
149288,1
149289,0
149290,2
149291,0
149292,0
149293,1
149294,1
149295,2
149296,1
149297,2
149298,0
149299,0
149300,0
149301,0
149302,0
149303,1
149304,0
149305,1
149306,2
149307,0
149308,1
149309,0
149310,0
149311,2
149312,1
149313,1
149314,1
149315,2
149316,1
149317,0
149318,2
149319,2
149320,1
149321,0
149322,1
149323,0
149324,1
149325,0
149326,1
149327,1
149328,2
149329,2
149330,0
149331,0
149332,2
149333,1
149334,1
149335,0
149336,0
149337,0
149338,1
149339,0
149340,0
149341,1
149342,0
149343,1
149344,0
149345,0
149346,1
149347,2
149348,1
149349,0
149350,0
149351,2
149352,2
149353,0
149354,2
149355,1
149356,0
149357,0
149358,0
149359,2
149360,0
149361,0
149362,0
149363,1
149364,2
149365,2
149366,2
149367,1
149368,1
149369,0
149370,0
149371,2
149372,1
149373,0
149374,0
149375,2
149376,0
149377,0
149378,1
149379,0
149380,1
149381,2
149382,1
149383,1
149384,0
149385,0
149386,2
149387,1
149388,0
149389,1
149390,0
149391,1
149392,0
149393,2
149394,1
149395,0
149396,2
149397,0
149398,0
149399,2
149400,2
149401,0
149402,0
149403,1
149404,0
149405,2
149406,2
149407,0
149408,1
149409,1
149410,1
149411,1
149412,1
149413,2
149414,1
149415,2
149416,0
149417,0
149418,0
149419,1
149420,0
149421,1
149422,0
149423,0
149424,2
149425,0
149426,1
149427,1
149428,0
149429,1
149430,1
149431,1
149432,1
149433,0
149434,1
149435,0
149436,2
149437,2
149438,2
149439,0
149440,1
149441,0
149442,0
149443,0
149444,1
149445,2
149446,0
149447,0
149448,2
149449,1
149450,0
149451,0
149452,1
149453,0
149454,2
149455,0
149456,1
149457,1
149458,0
149459,1
149460,2
149461,2
149462,2
149463,0
149464,0
149465,0
149466,1
149467,0
149468,0
149469,0
149470,0
149471,1
149472,0
149473,1
149474,0
149475,2
149476,0
149477,0
149478,2
149479,1
149480,1
149481,0
149482,2
149483,1
149484,0
149485,2
149486,0
149487,0
149488,0
149489,1
149490,0
149491,0
149492,2
149493,1
149494,1
149495,1
149496,2
149497,2
149498,1
149499,1
149500,0
149501,1
149502,2
149503,2
149504,2
149505,2
149506,0
149507,0
149508,0
149509,1
149510,0
149511,0
149512,0
149513,1
149514,2
149515,0
149516,0
149517,2
149518,2
149519,2
149520,0
149521,0
149522,0
149523,0
149524,0
149525,0
149526,0
149527,2
149528,0
149529,0
149530,0
149531,0
149532,0
149533,1
149534,0
149535,0
149536,0
149537,1
149538,1
149539,0
149540,0
149541,1
149542,1
149543,0
149544,2
149545,0
149546,2
149547,0
149548,0
149549,0
149550,2
149551,0
149552,2
149553,1
149554,1
149555,0
149556,0
149557,0
149558,0
149559,1
149560,1
149561,2
149562,2
149563,0
149564,1
149565,1
149566,1
149567,2
149568,1
149569,0
149570,1
149571,1
149572,0
149573,0
149574,0
149575,0
149576,0
149577,0
149578,0
149579,1
149580,0
149581,0
149582,1
149583,2
149584,0
149585,0
149586,0
149587,0
149588,0
149589,0
149590,1
149591,0
149592,2
149593,0
149594,0
149595,0
149596,1
149597,1
149598,0
149599,0
149600,0
149601,1
149602,0
149603,1
149604,0
149605,0
149606,0
149607,1
149608,0
149609,0
149610,0
149611,2
149612,1
149613,0
149614,0
149615,0
149616,0
149617,0
149618,0
149619,1
149620,0
149621,0
149622,0
149623,0
149624,2
149625,0
149626,1
149627,0
149628,1
149629,0
149630,0
149631,0
149632,0
149633,0
149634,0
149635,0
149636,0
149637,2
149638,0
149639,0
149640,0
149641,1
149642,0
149643,0
149644,0
149645,0
149646,0
149647,0
149648,0
149649,0
149650,2
149651,0
149652,0
149653,0
149654,0
149655,0
149656,0
149657,0
149658,2
149659,0
149660,0
149661,0
149662,2
149663,0
149664,0
149665,0
149666,0
149667,0
149668,0
149669,0
149670,0
149671,0
149672,0
149673,0
149674,0
149675,1
149676,0
149677,0
149678,0
149679,0
149680,0
149681,0
149682,0
149683,0
149684,0
149685,1
149686,2
149687,1
149688,2
149689,2
149690,1
149691,0
149692,0
149693,2
149694,1
149695,1
149696,2
149697,1
149698,1
149699,0
149700,0
149701,2
149702,1
149703,1
149704,0
149705,2
149706,1
149707,0
149708,0
149709,1
149710,1
149711,1
149712,1
149713,2
149714,2
149715,0
149716,2
149717,2
149718,2
149719,2
149720,2
149721,1
149722,2
149723,1
149724,2
149725,0
149726,0
149727,1
149728,1
149729,0
149730,1
149731,1
149732,1
149733,1
149734,1
149735,1
149736,1
149737,0
149738,1
149739,1
149740,1
149741,1
149742,1
149743,1
149744,1
149745,2
149746,1
149747,1
149748,0
149749,1
149750,0
149751,1
149752,0
149753,2
149754,1
149755,0
149756,2
149757,0
149758,2
149759,1
149760,0
149761,0
149762,1
149763,0
149764,2
149765,0
149766,2
149767,0
149768,0
149769,1
149770,0
149771,0
149772,1
149773,1
149774,0
149775,0
149776,2
149777,0
149778,1
149779,0
149780,2
149781,0
149782,1
149783,2
149784,2
149785,0
149786,1
149787,0
149788,2
149789,0
149790,1
149791,1
149792,2
149793,0
149794,0
149795,1
149796,0
149797,1
149798,1
149799,1
149800,2
149801,2
149802,0
149803,0
149804,0
149805,2
149806,2
149807,1
149808,0
149809,1
149810,0
149811,0
149812,2
149813,0
149814,0
149815,0
149816,2
149817,0
149818,0
149819,0
149820,0
149821,0
149822,0
149823,1
149824,1
149825,2
149826,2
149827,2
149828,0
149829,0
149830,1
149831,2
149832,0
149833,1
149834,0
149835,2
149836,0
149837,0
149838,2
149839,2
149840,0
149841,2
149842,1
149843,2
149844,1
149845,1
149846,1
149847,1
149848,0
149849,0
149850,0
149851,0
149852,1
149853,1
149854,0
149855,0
149856,1
149857,0
149858,0
149859,0
149860,1
149861,1
149862,2
149863,0
149864,1
149865,0
149866,0
149867,1
149868,0
149869,0
149870,1
149871,0
149872,0
149873,2
149874,0
149875,0
149876,0
149877,0
149878,0
149879,1
149880,0
149881,0
149882,1
149883,0
149884,0
149885,0
149886,0
149887,1
149888,0
149889,2
149890,0
149891,0
149892,0
149893,0
149894,0
149895,0
149896,1
149897,0
149898,1
149899,0
149900,0
149901,0
149902,2
149903,0
149904,0
149905,0
149906,0
149907,2
149908,0
149909,0
149910,0
149911,0
149912,2
149913,2
149914,0
149915,0
149916,0
149917,0
149918,1
149919,0
149920,0
149921,0
149922,0
149923,1
149924,0
149925,2
149926,0
149927,0
149928,2
149929,0
149930,2
149931,0
149932,0
149933,2
149934,0
149935,0
149936,0
149937,1
149938,1
149939,0
149940,0
149941,0
149942,0
149943,1
149944,0
149945,2
149946,2
149947,2
149948,0
149949,1
149950,0
149951,0
149952,0
149953,0
149954,0
149955,0
149956,0
149957,2
149958,0
149959,0
149960,1
149961,1
149962,1
149963,1
149964,0
149965,0
149966,1
149967,2
149968,2
149969,0
149970,1
149971,1
149972,1
149973,1
149974,0
149975,0
149976,1
149977,0
149978,0
149979,0
149980,1
149981,0
149982,0
149983,0
149984,0
149985,2
149986,0
149987,2
149988,0
149989,1
149990,1
149991,2
149992,1
149993,2
149994,1
149995,0
149996,0
149997,2
149998,0
149999,2
150000,1
150001,2
150002,0
150003,0
150004,1
150005,0
150006,0
150007,0
150008,0
150009,0
150010,2
150011,0
150012,1
150013,1
150014,2
150015,1
150016,2
150017,0
150018,0
150019,1
150020,0
150021,0
150022,0
150023,0
150024,0
150025,1
150026,0
150027,0
150028,0
150029,0
150030,2
150031,1
150032,0
150033,0
150034,1
150035,2
150036,0
150037,2
150038,1
150039,0
150040,1
150041,1
150042,0
150043,0
150044,2
150045,2
150046,1
150047,1
150048,1
150049,0
150050,1
150051,2
150052,0
150053,0
150054,0
150055,1
150056,0
150057,1
150058,0
150059,0
150060,1
150061,1
150062,1
150063,1
150064,1
150065,1
150066,0
150067,0
150068,1
150069,0
150070,2
150071,1
150072,1
150073,0
150074,0
150075,0
150076,2
150077,0
150078,0
150079,0
150080,0
150081,0
150082,0
150083,2
150084,2
150085,2
150086,0
150087,2
150088,1
150089,2
150090,1
150091,1
150092,0
150093,1
150094,0
150095,0
150096,0
150097,1
150098,0
150099,0
150100,2
150101,0
150102,1
150103,1
150104,1
150105,0
150106,0
150107,0
150108,1
150109,0
150110,2
150111,0
150112,1
150113,0
150114,0
150115,0
150116,0
150117,0
150118,2
150119,0
150120,1
150121,0
150122,0
150123,0
150124,0
150125,1
150126,0
150127,2
150128,2
150129,0
150130,0
150131,0
150132,0
150133,1
150134,0
150135,0
150136,0
150137,0
150138,1
150139,0
150140,0
150141,0
150142,1
150143,0
150144,0
150145,0
150146,0
150147,0
150148,0
150149,0
150150,0
150151,0
150152,0
150153,0
150154,1
150155,1
150156,1
150157,0
150158,0
150159,1
150160,0
150161,0
150162,0
150163,1
150164,0
150165,0
150166,1
150167,2
150168,0
150169,0
150170,0
150171,0
150172,0
150173,1
150174,1
150175,0
150176,1
150177,0
150178,0
150179,0
150180,0
150181,1
150182,0
150183,1
150184,1
150185,1
150186,0
150187,0
150188,0
150189,2
150190,0
150191,0
150192,0
150193,0
150194,0
150195,2
150196,2
150197,1
150198,0
150199,0
150200,1
150201,2
150202,0
150203,2
150204,2
150205,0
150206,2
150207,0
150208,1
150209,2
150210,0
150211,0
150212,0
150213,1
150214,1
150215,0
150216,1
150217,0
150218,0
150219,0
150220,0
150221,0
150222,1
150223,0
150224,0
150225,0
150226,2
150227,1
150228,1
150229,0
150230,0
150231,1
150232,0
150233,0
150234,0
150235,0
150236,0
150237,0
150238,1
150239,0
150240,0
150241,0
150242,0
150243,0
150244,2
150245,0
150246,0
150247,0
150248,0
150249,0
150250,0
150251,0
150252,0
150253,0
150254,0
150255,0
150256,0
150257,0
150258,0
150259,0
150260,0
150261,1
150262,0
150263,0
150264,0
150265,0
150266,0
150267,0
150268,0
150269,0
150270,0
150271,0
150272,0
150273,0
150274,0
150275,0
150276,0
150277,0
150278,0
150279,0
150280,0
150281,0
150282,0
150283,0
150284,0
150285,2
150286,0
150287,0
150288,0
150289,0
150290,0
150291,0
150292,0
150293,0
150294,0
150295,0
150296,0
150297,0
150298,0
150299,1
150300,0
150301,1
150302,0
150303,2
150304,0
150305,0
150306,0
150307,0
150308,0
150309,0
150310,1
150311,2
150312,2
150313,1
150314,1
150315,0
150316,0
150317,0
150318,0
150319,0
150320,0
150321,2
150322,0
150323,2
150324,0
150325,2
150326,0
150327,0
150328,0
150329,0
150330,2
150331,0
150332,0
150333,1
150334,1
150335,0
150336,0
150337,2
150338,0
150339,0
150340,0
150341,0
150342,0
150343,1
150344,1
150345,0
150346,0
150347,2
150348,1
150349,0
150350,2
150351,0
150352,0
150353,0
150354,0
150355,0
150356,0
150357,0
150358,1
150359,0
150360,2
150361,0
150362,2
150363,2
150364,1
150365,1
150366,0
150367,0
150368,0
150369,0
150370,0
150371,2
150372,0
150373,2
150374,0
150375,0
150376,2
150377,0
150378,0
150379,1
150380,0
150381,1
150382,0
150383,0
150384,0
150385,1
150386,0
150387,0
150388,0
150389,0
150390,2
150391,0
150392,1
150393,2
150394,0
150395,0
150396,0
150397,1
150398,0
150399,0
150400,1
150401,1
150402,0
150403,0
150404,0
150405,1
150406,0
150407,0
150408,0
150409,0
150410,0
150411,0
150412,0
150413,0
150414,1
150415,0
150416,0
150417,0
150418,0
150419,0
150420,0
150421,0
150422,0
150423,0
150424,0
150425,0
150426,0
150427,0
150428,0
150429,0
150430,0
150431,0
150432,0
150433,0
150434,0
150435,0
150436,0
150437,1
150438,1
150439,1
150440,0
150441,0
150442,0
150443,0
150444,0
150445,1
150446,0
150447,2
150448,0
150449,2
150450,0
150451,0
150452,1
150453,1
150454,2
150455,0
150456,0
150457,0
150458,0
150459,0
150460,0
150461,0
150462,0
150463,0
150464,1
150465,0
150466,1
150467,0
150468,0
150469,0
150470,2
150471,0
150472,0
150473,0
150474,0
150475,0
150476,0
150477,2
150478,2
150479,0
150480,1
150481,1
150482,0
150483,0
150484,0
150485,1
150486,0
150487,0
150488,0
150489,0
150490,0
150491,1
150492,0
150493,0
150494,0
150495,2
150496,0
150497,0
150498,0
150499,0
150500,0
150501,2
150502,0
150503,1
150504,2
150505,1
150506,2
150507,2
150508,1
150509,2
150510,2
150511,1
150512,1
150513,2
150514,1
150515,1
150516,0
150517,2
150518,0
150519,0
150520,0
150521,1
150522,0
150523,2
150524,0
150525,1
150526,2
150527,1
150528,2
150529,0
150530,0
150531,1
150532,0
150533,1
150534,2
150535,1
150536,2
150537,2
150538,2
150539,0
150540,0
150541,1
150542,0
150543,0
150544,2
150545,0
150546,1
150547,1
150548,0
150549,2
150550,1
150551,0
150552,0
150553,1
150554,2
150555,2
150556,1
150557,1
150558,2
150559,1
150560,0
150561,1
150562,1
150563,2
150564,1
150565,0
150566,1
150567,2
150568,0
150569,0
150570,2
150571,2
150572,1
150573,0
150574,1
150575,1
150576,2
150577,1
150578,0
150579,2
150580,1
150581,2
150582,1
150583,1
150584,0
150585,0
150586,0
150587,0
150588,0
150589,1
150590,0
150591,1
150592,0
150593,1
150594,0
150595,2
150596,2
150597,0
150598,1
150599,2
150600,1
150601,2
150602,2
150603,0
150604,2
150605,0
150606,0
150607,2
150608,0
150609,0
150610,0
150611,1
150612,0
150613,0
150614,2
150615,0
150616,1
150617,1
150618,0
150619,2
150620,0
150621,0
150622,0
150623,2
150624,0
150625,1
150626,0
150627,0
150628,0
150629,0
150630,0
150631,0
150632,0
150633,0
150634,0
150635,0
150636,2
150637,0
150638,0
150639,0
150640,2
150641,0
150642,0
150643,0
150644,0
150645,0
150646,0
150647,0
150648,0
150649,0
150650,1
150651,0
150652,0
150653,1
150654,2
150655,0
150656,0
150657,0
150658,0
150659,0
150660,0
150661,0
150662,0
150663,0
150664,0
150665,0
150666,0
150667,0
150668,2
150669,0
150670,0
150671,0
150672,0
150673,0
150674,0
150675,1
150676,1
150677,0
150678,1
150679,0
150680,0
150681,2
150682,2
150683,2
150684,1
150685,0
150686,0
150687,0
150688,0
150689,0
150690,0
150691,0
150692,1
150693,0
150694,1
150695,0
150696,1
150697,0
150698,1
150699,0
150700,0
150701,1
150702,0
150703,0
150704,0
150705,2
150706,1
150707,0
150708,1
150709,1
150710,0
150711,2
150712,2
150713,1
150714,0
150715,0
150716,0
150717,2
150718,1
150719,0
150720,0
150721,0
150722,1
150723,0
150724,1
150725,0
150726,0
150727,2
150728,2
150729,0
150730,1
150731,0
150732,2
150733,0
150734,1
150735,0
150736,2
150737,2
150738,0
150739,0
150740,2
150741,2
150742,0
150743,0
150744,2
150745,0
150746,0
150747,0
150748,2
150749,2
150750,0
150751,0
150752,0
150753,1
150754,0
150755,2
150756,0
150757,0
150758,0
150759,0
150760,0
150761,0
150762,0
150763,0
150764,1
150765,0
150766,2
150767,1
150768,1
150769,0
150770,0
150771,0
150772,2
150773,1
150774,0
150775,2
150776,0
150777,0
150778,1
150779,0
150780,1
150781,1
150782,1
150783,0
150784,0
150785,1
150786,0
150787,1
150788,0
150789,1
150790,1
150791,2
150792,1
150793,2
150794,0
150795,2
150796,0
150797,0
150798,0
150799,0
150800,0
150801,2
150802,1
150803,0
150804,2
150805,0
150806,0
150807,0
150808,1
150809,0
150810,0
150811,1
150812,2
150813,1
150814,0
150815,0
150816,0
150817,0
150818,0
150819,1
150820,0
150821,1
150822,1
150823,0
150824,0
150825,0
150826,0
150827,0
150828,0
150829,0
150830,0
150831,0
150832,0
150833,0
150834,0
150835,0
150836,2
150837,2
150838,0
150839,0
150840,0
150841,1
150842,0
150843,2
150844,2
150845,2
150846,1
150847,0
150848,1
150849,2
150850,0
150851,0
150852,1
150853,0
150854,0
150855,2
150856,0
150857,0
150858,0
150859,0
150860,2
150861,1
150862,0
150863,2
150864,0
150865,0
150866,0
150867,0
150868,1
150869,1
150870,1
150871,0
150872,1
150873,2
150874,2
150875,1
150876,0
150877,0
150878,0
150879,0
150880,2
150881,1
150882,1
150883,0
150884,0
150885,1
150886,0
150887,2
150888,1
150889,0
150890,2
150891,0
150892,1
150893,0
150894,2
150895,2
150896,0
150897,2
150898,2
150899,0
150900,1
150901,0
150902,0
150903,0
150904,2
150905,1
150906,0
150907,1
150908,0
150909,1
150910,0
150911,2
150912,0
150913,0
150914,0
150915,1
150916,1
150917,2
150918,0
150919,2
150920,2
150921,0
150922,0
150923,2
150924,0
150925,1
150926,0
150927,0
150928,0
150929,1
150930,1
150931,2
150932,0
150933,0
150934,0
150935,2
150936,0
150937,1
150938,1
150939,2
150940,0
150941,0
150942,1
150943,1
150944,0
150945,0
150946,0
150947,1
150948,1
150949,1
150950,0
150951,1
150952,2
150953,0
150954,1
150955,2
150956,2
150957,1
150958,0
150959,0
150960,0
150961,0
150962,1
150963,2
150964,0
150965,1
150966,1
150967,0
150968,0
150969,0
150970,0
150971,0
150972,0
150973,0
150974,0
150975,0
150976,0
150977,0
150978,2
150979,1
150980,0
150981,1
150982,0
150983,1
150984,0
150985,0
150986,0
150987,0
150988,1
150989,0
150990,0
150991,1
150992,0
150993,2
150994,0
150995,0
150996,0
150997,0
150998,0
150999,0
151000,0
151001,0
151002,0
151003,0
151004,0
151005,1
151006,1
151007,1
151008,0
151009,2
151010,2
151011,2
151012,1
151013,0
151014,1
151015,1
151016,0
151017,1
151018,0
151019,0
151020,0
151021,0
151022,0
151023,0
151024,0
151025,0
151026,1
151027,2
151028,2
151029,0
151030,0
151031,2
151032,0
151033,0
151034,1
151035,2
151036,1
151037,1
151038,1
151039,1
151040,2
151041,0
151042,2
151043,0
151044,0
151045,0
151046,0
151047,0
151048,2
151049,2
151050,1
151051,2
151052,0
151053,2
151054,1
151055,0
151056,0
151057,0
151058,0
151059,2
151060,2
151061,1
151062,2
151063,0
151064,0
151065,1
151066,0
151067,1
151068,0
151069,0
151070,0
151071,0
151072,0
151073,0
151074,0
151075,2
151076,0
151077,0
151078,1
151079,0
151080,0
151081,0
151082,0
151083,1
151084,2
151085,0
151086,2
151087,2
151088,1
151089,1
151090,0
151091,2
151092,2
151093,0
151094,0
151095,0
151096,1
151097,2
151098,1
151099,1
151100,0
151101,0
151102,2
151103,0
151104,1
151105,0
151106,2
151107,2
151108,2
151109,1
151110,1
151111,0
151112,0
151113,2
151114,0
151115,0
151116,1
151117,0
151118,0
151119,0
151120,0
151121,0
151122,2
151123,0
151124,1
151125,2
151126,0
151127,1
151128,1
151129,1
151130,1
151131,0
151132,0
151133,2
151134,0
151135,0
151136,1
151137,0
151138,0
151139,1
151140,0
151141,2
151142,2
151143,0
151144,2
151145,0
151146,0
151147,1
151148,2
151149,1
151150,1
151151,0
151152,0
151153,1
151154,0
151155,1
151156,2
151157,1
151158,1
151159,0
151160,2
151161,2
151162,2
151163,1
151164,1
151165,0
151166,1
151167,0
151168,0
151169,2
151170,0
151171,2
151172,0
151173,0
151174,0
151175,0
151176,2
151177,0
151178,0
151179,1
151180,2
151181,0
151182,0
151183,0
151184,0
151185,0
151186,0
151187,1
151188,0
151189,0
151190,1
151191,0
151192,2
151193,1
151194,1
151195,2
151196,2
151197,0
151198,0
151199,0
151200,1
151201,1
151202,0
151203,0
151204,0
151205,0
151206,0
151207,0
151208,0
151209,0
151210,2
151211,2
151212,2
151213,1
151214,0
151215,0
151216,0
151217,0
151218,0
151219,0
151220,1
151221,0
151222,0
151223,0
151224,0
151225,2
151226,0
151227,0
151228,1
151229,0
151230,0
151231,0
151232,0
151233,2
151234,1
151235,1
151236,1
151237,0
151238,0
151239,0
151240,0
151241,0
151242,1
151243,0
151244,0
151245,0
151246,0
151247,1
151248,2
151249,0
151250,0
151251,1
151252,0
151253,1
151254,1
151255,1
151256,0
151257,0
151258,1
151259,0
151260,0
151261,2
151262,1
151263,0
151264,0
151265,0
151266,1
151267,0
151268,1
151269,1
151270,0
151271,0
151272,0
151273,0
151274,0
151275,0
151276,0
151277,0
151278,0
151279,1
151280,0
151281,0
151282,0
151283,1
151284,0
151285,1
151286,0
151287,0
151288,1
151289,0
151290,0
151291,0
151292,0
151293,0
151294,0
151295,0
151296,0
151297,0
151298,0
151299,0
151300,0
151301,0
151302,0
151303,0
151304,1
151305,0
151306,0
151307,0
151308,0
151309,0
151310,0
151311,0
151312,0
151313,1
151314,0
151315,1
151316,1
151317,0
151318,0
151319,0
151320,0
151321,1
151322,0
151323,2
151324,1
151325,0
151326,0
151327,0
151328,0
151329,0
151330,0
151331,0
151332,0
151333,1
151334,0
151335,0
151336,1
151337,0
151338,2
151339,0
151340,0
151341,0
151342,0
151343,0
151344,1
151345,2
151346,0
151347,0
151348,1
151349,0
151350,0
151351,2
151352,0
151353,0
151354,0
151355,0
151356,1
151357,0
151358,0
151359,0
151360,0
151361,2
151362,0
151363,0
151364,0
151365,0
151366,1
151367,0
151368,0
151369,0
151370,2
151371,0
151372,1
151373,0
151374,0
151375,0
151376,1
151377,0
151378,1
151379,0
151380,0
151381,1
151382,1
151383,1
151384,1
151385,1
151386,1
151387,1
151388,0
151389,1
151390,0
151391,1
151392,1
151393,0
151394,1
151395,0
151396,1
151397,0
151398,0
151399,0
151400,1
151401,0
151402,1
151403,0
151404,1
151405,0
151406,0
151407,2
151408,1
